Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,00:00:34 : Initialization protocol: Successfully completed | 00:00:34 : Initialization protocol: Input 1 Stack: Sample Pump: State set to Idle | 00:00:34 : Initialization protocol: Input 1 Stack: System Pump: State set to Idle | 00:00:34 : Initialization protocol: Input 2 Stack: Sample Pump: State set to Idle | 00:00:34 : Initialization protocol: Input 2 Stack: System Pump: State set to Idle | 00:00:34 : Initialization protocol: Collection Stack: Sample Pump: State set to Idle | 00:00:34 : Initialization protocol: Collection Stack: System Pump: State set to Idle | 00:00:34 : Sunscreen Experimental Protocol: Starting... | 00:00:34 : Sunscreen Experimental Protocol: Input 1 well plate definition assigned IST Scientific 2.2 ml Round Bottom (7206088) | 00:00:34 : Sunscreen Experimental Protocol: Input 2 well plate definition assigned IST Scientific 2.2 ml Round Bottom (7206088) | 00:00:34 : Sunscreen Experimental Protocol: Collection well plate definition assigned IST Scientific 2.2 ml Round Bottom (7206088),RAM: 561MB,CPU: 2%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.54,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,00:00:00 : Sunscreen Experimental Protocol: Running all experiments,RAM: 566MB,CPU: 2%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.54,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,RAM: 565MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,RAM: 526MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.508,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,00:00:04 : Sunscreen Experimental Protocol: System preparation,RAM: 528MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.505,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0.1,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,RAM: 527MB,CPU: 33%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,109.2,0,0,Busy,,,Idle,0,-0.1,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,118,0,0,Idle,,,RAM: 522MB,CPU: 18%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,75.1,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,106.3,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,117.7,0,0,Busy,,,RAM: 521MB,CPU: 18%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.505,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,41.1,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.538,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,72.3,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.495,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,84.8,0,0,Busy,,,RAM: 521MB,CPU: 0%
07/03/2024 23:01,,,Idle,0,0,0,FALSE,TRUE,0.509,-5.1,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,7.2,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.537,-5.4,0,0,ValveAtDispense,0,Idle,0,0,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,38.3,0,0,Busy,,,Idle,0,0,0,FALSE,TRUE,0.496,-4.9,0,0,ValveAtDispense,0,Idle,0,-0.1,FALSE,TRUE,0,0,ValveAtDispense,Default,0,Unblocked,Fill,Unblocked,Fill,51.2,0,0,Busy,,,RAM: 487MB,CPU: 49%
